9911241 10085 0
9607027 9604166 1
110071 9805170 1
9806240 9409089 1
9208049 9410241 0
9910263 107199 0
9911158 9904026 1
9510130 9307066 1
106146 104181 1
9806137 9401032 0
3071 9204099 1
9701048 9702150 0
9811168 110058 0
9709222 9607091 1
105094 9910004 1
8027 9912196 0
5185 2057 1
9403168 212284 0
210080 9709116 1
106217 8042 1
3275 9502038 0
9908093 9906022 1
7106 6202 1
1196 9811228 0
9506081 9501065 1
10185 9206082 0
302163 9804022 0
9189 105140 0
9802180 9706062 0
9505129 9402031 1
9910053 9709219 1
104119 103051 1
110054 9406135 0
10091 11216 0
303149 9705135 0
9306015 9804153 0
203107 9705035 1
104240 9807153 1
302125 9906109 1
302142 9404005 0
9905053 9708075 0
304051 9802150 1
111030 103239 1
9810008 206223 1
8214 9510104 0
9905227 9803263 1
9706161 9607167 1
301032 106101 0
212109 9606139 1
9707179 210053 0
210137 6181 1
9503037 9807139 0
9213 9912249 1
206185 112034 1
207179 208227 0
211094 9302091 0
7148 9504067 1
9902079 9803231 1
9907101 9705047 1
207255 9906064 1
9801183 9702037 1
11271 8059 0
303213 203206 1
9806020 9803232 0
12169 9906194 1
9905043 9711100 1
9412202 9212060 1
9812237 9510095 0
110086 9605113 0
9911172 9809057 1
9806173 9403160 0
9506171 11264 0
9503120 304076 0
111228 9606102 1
9307161 209267 0
9606180 9401030 0
101188 9904024 1
210134 6014 1
102114 9909186 0
9508104 9410236 0
11264 9910052 1
207156 9912249 1
9303074 9311004 0
208154 9704072 0
9909118 9212086 1
106157 105058 1
6118 9807128 0
9603145 9612029 0
9509001 9303127 0
9203076 9703168 0
9812048 9410237 1
9311182 205230 0
304211 205190 0
9806201 9805059 0
9903066 9904133 0
9611146 9511064 1
9811176 9811077 1
109107 9141 1
9712039 9602174 1
9607088 9306075 1
9907208 9905004 0
12210 9210065 1
106274 9204097 0
9302026 9410099 0
211271 112040 1
203018 9607122 0
102197 104213 0
9704188 6200 0
103142 9907131 1
9902118 9806087 1
3028 9706086 0
9008 9711053 1
8080 9407118 0
9611119 10181 0
2023 9909089 1
9708142 101030 0
107057 9504120 1
104134 9909048 1
9312013 101235 0
207109 9810046 0
9811193 9705189 1
9410078 9708110 0
9811240 9610154 1
9904140 9812080 1
9811137 3248 0
10086 9210127 1
10233 302162 0
2229 110136 0
9912093 304256 0
9702156 9209066 0
9806051 9711080 1
6023 9908142 1
304153 10051 0
9903134 9208011 1
10047 9910064 1
12225 6091 1
9507019 9302103 0
9606108 9310170 1
103243 9410221 0
9210147 9901090 0
9808162 9511160 0
12066 9405107 1
106138 10220 1
9302078 203237 0
206203 1133 1
202183 106113 1
7158 9903123 1
9808008 10269 0
210281 9901151 0
112035 9502107 1
9711037 9707141 1
207244 11256 1
9203033 203080 0
203003 105153 0
9609021 9505190 1
9407060 9312017 0
9811019 9711200 1
9510111 111212 0
9905001 12232 0
9909062 9908060 1
9710046 9611134 1
9510205 301054 0
9712004 9603087 1
209141 9803216 1
9904093 9612110 1
9905105 9403039 1
3106 9707044 1
9809132 9803001 1
9412039 9612162 0
206017 102003 0
9408088 9205042 0
9803174 106137 0
9212114 209210 0
208125 9603142 1
9907041 3237 0
208022 304070 0
9905111 9511222 1
9403103 108087 0
9307006 9707210 0
9907206 9903038 1
9707061 9901078 0
9704174 9606043 1
9705168 9606155 1
12136 9811131 1
9501076 10212 0
9309140 9207094 1
9403120 202198 0
301039 9055 0
9233 8057 1
9406201 9805218 0
103207 9903233 0
211065 107061 1
9911019 9811209 0
208154 101212 1
9811254 9806143 0
9711073 9612127 1
9403123 9812164 0
208010 201081 1
9706080 9206093 1
9302071 104175 0
9710034 103029 0
9802004 9708168 1
9904173 9903247 0
9307116 9902149 0
9812226 9802183 1
201271 9707138 0
210012 9503127 1
9709008 111030 0
9512047 10242 0
9706040 9205009 1
9611184 9510022 1
9310077 9208040 1
301213 211193 1
9912227 9805071 1
9505118 9603206 0
9610228 108104 0
9704187 9511215 1
111241 9802037 1
4185 107091 0
102159 9908047 1
9909129 9503162 1
9705057 9607089 1
9809184 9711032 1
108140 103220 1
9212070 9906070 0
303191 9912012 1
9412193 102148 0
204100 9801201 1
10179 9906081 1
5101 9910135 1
11131 8042 1
9407156 9901087 0
106125 108138 0
9610205 9510222 1
211054 9207094 1
9307118 9503083 0
9502069 9201059 1
101186 9804026 1
9911135 9807186 1
11088 6091 1
12167 106241 0
109043 109196 0
7123 2190 0
9709160 9610043 1
201029 9910049 0
203141 9607059 0
9909032 9702155 1
9803195 204106 0
9812237 9808149 1
9707212 9402044 1
9711169 9704098 1
9905186 9510154 0
9409124 9311014 1
9910153 9907169 1
9904035 9304017 0
9906077 9810151 1
9903125 9604070 1
205301 11256 1
9607193 9610018 0
9904156 9311126 0
303001 211052 1
9707019 9702187 1
9602114 10201 0
9607001 9605185 0
9511209 9306119 1
9401072 204051 0
111284 9602030 1
9812219 9706178 0
9604156 9510209 1
1044 9706159 0
212090 9905068 0
103251 102022 0
9606185 9603099 1
6123 107158 0
9512195 9806249 0
302151 8010 1
208231 9907114 0
210252 205187 1
9311027 9905099 0
10020 9307074 0
105180 11160 1
9912276 9606036 0
5170 9503227 1
9709017 9510135 1
104194 9910222 0
9911242 9509050 0
9248 9810240 0
106048 104139 1
9310156 9302022 1
9909178 9812028 1
9912073 9906194 1
8142 4134 1
9701104 9610163 0
9910261 9903156 1
303041 9503207 1
301135 9602174 1
7155 9305094 0
9802096 8034 0
108091 103167 1
109063 9907186 1
210187 105249 1
9304071 9905014 0
9802200 9501137 0
212235 9803076 1
12062 9802183 1
112169 103085 1
205291 212288 0
9605107 9907186 0
303203 12044 1
9405185 9401076 1
105150 106136 0
9810025 9809034 1
9611159 9609086 1
209155 9802109 1
112222 9610192 1
9210037 9512074 0
107040 209195 0
9609012 9205072 0
9304101 9809183 0
9705199 9705094 0
112117 7067 1
9901030 9805125 1
10011 9501066 0
3063 9906098 1
9509145 9504095 1
107063 104147 1
9803025 211104 0
9210017 9411223 0
9701073 9307016 0
9608196 12072 0
9903068 101046 0
209152 9912160 1
9801109 9711037 1
5095 9801147 1
207078 9712081 0
210098 9611183 0
9605117 9402002 1
9512110 9201036 0
9605129 108163 0
10212 9209016 0
302075 9707060 1
11111 9811193 1
108170 9802150 1
12170 9705128 1
9910105 9712251 1
9610088 9512002 0
9910094 9701137 1
9312084 9204064 1
9307025 9709102 0
9911068 9901076 1
9405040 9305105 0
3163 9704157 0
9702106 9503201 1
3086 9058 0
110113 9908142 1
210030 9803204 0
303079 210278 1
9308151 9701162 0
9507040 9408099 1
1165 204029 0
9505008 7028 0
105154 11079 1
9712066 9507136 1
9803131 9512059 1
205122 201241 0
9707203 9909137 0
9908072 9705163 1
207128 9711200 1
9509070 9509050 1
9402121 206239 0
4102 9502123 0
212066 208020 1
209174 302121 0
1077 9602026 0
9602172 9511064 1
9610094 9411112 1
9403045 9704191 0
105246 1084 1
4097 9711191 0
304046 9801121 1
5029 105025 0
8143 9912093 1
203224 9910219 1
9612085 9603150 1
110020 9510108 1
9703012 2027 0
9310142 9804113 0
212185 207212 1
8055 9801166 0
9901098 9605221 1
304197 9908090 0
9602001 5282 0
302154 205018 0
9507164 9410217 1
9703129 9704031 0
9511048 9805016 0
210217 9908076 1
302155 202048 1
6056 3231 1
9907163 304186 0
106030 9401074 0
9311171 9208058 1
9902122 9801206 1
9810053 9802109 1
4052 9608034 1
9202013 4126 0
9601159 9212004 0
9711084 9306097 1
205069 3204 0
9210022 9911159 0
10051 101170 0
111248 303022 0
2205 9907100 1
110025 9703172 0
202083 9506108 0
207133 9802109 1
110221 9909026 0
202076 201246 0
9707154 9803121 0
9412228 9303136 1
209089 1103 1
9210093 9503194 0
9801204 9709057 0
303160 8123 0
1066 9803232 1
111218 106131 1
9509051 9508017 0
9603100 9512031 1
2034 9908043 1
304237 9805170 1
109186 106138 1
101114 9708068 1
104185 9911075 0
9708164 9602022 1
9903111 9502108 0
6008 9302103 1
9807206 9711161 1
111281 107101 1
3298 9205073 0
3114 9908142 1
211099 9208069 0
9610220 9606172 1
9510154 9901131 0
9407032 207070 0
9405066 111281 0
104181 9802152 0
107177 103170 1
9911202 9306013 0
9411142 9208057 0
203235 9812017 0
8119 7168 1
9911099 9907165 1
9705120 9703031 1
9912027 9806051 1
9912164 9910036 1
106026 9410073 1
103213 9510153 0
301033 205094 0
9906206 9607149 1
2052 9803263 1
9406131 9905162 0
9503063 9406213 0
211094 9412229 1
109193 9607046 0
9710230 2079 0
208152 9707164 0
207188 9511030 1
9711056 9903265 0
3211 9709027 1
9710243 9912090 0
209059 9201004 1
105211 7099 0
9803096 9408109 0
9501090 9312194 1
102138 9506171 0
205098 204084 1
102135 9906064 1
11208 9206098 1
9604026 9309063 0
9511157 9612050 0
9702057 102034 0
9805206 9602114 1
204227 203013 1
9205069 9312060 0
105055 9912012 1
9209005 9412076 0
9809171 9510074 1
102151 8088 1
9202070 9502073 0
9708168 9611049 1
202009 9906064 1
211203 105019 1
110055 9503226 1
7206 202071 0
208010 206079 1
9306156 9210049 1
205179 6058 0
207139 9803226 0
9806091 9802150 1
9506111 9211027 0
9603110 9606156 0
9807066 9407157 0
212317 207146 1
9307069 9204020 0
208160 102152 0
9710107 9205014 1
10244 9912075 1
9307012 9405132 0
9502015 9308048 1
9809118 9601003 1
9704186 1017 0
9511139 9912082 0
9804188 9801182 1
208142 9061 1
5174 108123 0
9810158 9310110 0
9807086 9707207 1
110075 303053 0
9712071 9705096 0
211008 9611147 0
9203078 9803085 0
301176 9801124 0
106213 9211059 1
9504069 208015 0
9509035 9510195 1
4170 9806227 1
9608033 4086 0
9510215 9511175 0
12180 11269 1
9605154 9906025 0
103043 202097 0
9802029 9707025 1
9411133 9903068 0
9312021 12160 0
9702194 9207019 1
9905044 9609176 0
8013 9701095 0
201215 7191 0
9009 9908142 1
9510176 9505174 1
211011 207284 1
8166 9811098 1
105260 9607109 1
9709178 303230 0
9804182 9804006 1
204178 211025 0
9412126 9208057 0
101072 9509020 1
201154 9710104 0
9211051 9503030 0
9912010 9401139 1
9511185 111034 0
9505052 9302033 1
9803061 9512012 1
9604074 9807093 0
9406003 9706108 0
9606169 9604129 1
108082 12215 1
104039 303123 0
9503147 107084 0
9812251 9406118 1
9801018 9404071 0
9811227 9605027 0
9812250 108035 0
9806156 112237 0
8071 9308149 0
9707086 9605177 0
4157 9908056 1
204222 12127 0
9505094 9408103 1
9912230 9711163 1
210221 204204 1
9908198 9912014 0
107217 9309097 1
304191 9312107 1
9310052 9811085 0
7100 5148 1
9907034 9507152 0
9703176 9503154 0
106127 9911055 1
9610035 103029 0
9806026 3301 0
9909022 9711034 1
301085 101089 1
12216 9802198 0
1199 9607011 0
9210140 9304059 0
9806139 9704158 1
9711170 9707070 1
304161 8081 0
9808021 6079 0
9407125 206119 0
9512201 302217 0
9611040 9403022 0
10217 9511130 0
11125 107192 0
9507155 9407027 1
9707202 9606001 1
9505061 9710018 0
9512110 105155 0
9510152 211130 0
204083 111093 1
209215 6208 0
108240 101131 1
9811116 9605146 0
10021 9103 1
9903099 9503066 0
201039 9806237 0
9608040 9502082 0
9405070 9302126 1
9607066 205104 0
9704067 9607053 0
7076 9404085 0
212326 211046 0
303220 9611138 0
111046 9912027 1
101126 9412184 1
9198 9803002 1
9304148 9305087 0
9803163 9705040 1
212186 9807115 1
9903168 9902161 1
111208 10240 1
9704039 9702107 0
9802140 9511108 1
210198 209231 1
201175 108044 1
304168 9305111 1
9307104 9205021 1
211137 207284 1
9506101 9309012 0
9707075 9805118 0
106061 9805096 1
9508021 9411149 1
9804120 9911160 0
204243 9703138 0
9905228 105069 0
9206090 9902184 0
9508104 9604030 0
9503033 9410203 1
9703111 109014 0
9603012 9601092 1
9306161 9407170 0
105034 9607091 0
211285 208041 1
9902153 9804058 1
9809161 109123 0
10048 8081 1
109126 9912123 1
11044 9802109 1
108070 105284 1
9508125 9712206 0
9908038 9704041 1
9603011 9312169 1
9804092 9602022 1
9506089 9201056 1
303092 9509104 0
104202 9705081 0
302035 9606185 1
211048 5276 1
2103 9711201 1
107209 9803079 0
9610154 104195 0
9903268 9803001 1
5052 9704104 1
9812097 9812072 1
106025 4146 0
209048 110274 0
9704001 9811151 0
9612064 9604014 1
104040 5209 1
9511018 2082 0
205286 106048 1
8228 9905111 1
9610174 9510182 1
9707083 9707224 0
9910127 9805076 0
9608174 9212141 0
9902120 9605032 1
208087 206166 1
3297 2043 1
9512086 9403111 1
201196 9908142 1
205254 8015 1
9252 9307074 0
9509140 9708121 0
9910088 9608184 0
9308095 9302132 1
9806100 9304113 0
210224 11256 1
11147 10122 1
9802034 9503124 1
9806057 9605055 1
9604135 9408029 0
9806164 9702063 0
9511072 8194 0
212279 211241 1
9508069 9509097 0
9607013 9309107 1
112047 3074 1
1083 9908125 1
206009 302078 0
9705164 9608015 0
9905022 105202 0
9306029 9802195 0
9912257 10151 0
205220 9407161 0
10279 9912218 1
109178 203080 0
9709028 9703190 1
9810035 1124 0
9710174 9705221 1
9907225 9607021 1
301241 302225 0
9703172 9403117 0
9712060 9505132 1
9227 9802150 1
211015 9605101 0
9607167 2103 0
108069 9611214 1
9708164 9507090 1
9505023 9504027 1
103265 7053 1
9607125 9509066 1
9809140 9802088 0
9702153 9609026 1
209219 202109 1
6011 9808010 0
9404171 304200 0
9510084 111122 0
9409089 9904092 0
105183 9307060 0
202137 9908142 1
9707195 9702045 0
9511030 4004 0
105262 303003 0
9707070 201066 0
9209018 9908140 0
9707074 11158 0
5106 5003 1
9607219 9605191 1
201071 9706105 0
9611126 9604173 0
111287 9702159 0
211136 9204003 0
111020 109084 1
109027 9606141 0
9803205 9803085 1
9601025 9602179 0
9609113 9105 0
9709182 9209006 0
9802047 9710231 1
9907108 9811155 1
9401117 9303086 0
112195 106015 1
9409099 212188 0
9511001 9903217 0
11283 5048 1
9710052 12254 0
9610022 207103 0
9610155 203118 0
9812026 103049 0
9910023 9206101 0
205083 3013 1
104183 9911028 0
210146 9808173 0
3289 9705053 1
203215 9607049 1
9903124 9712098 0
3007 9804001 1
9401059 9407178 0
9701074 9405182 0
9503071 9606136 0
103181 11040 0
6020 9603173 1
6037 9910040 1
9410212 9511089 0
9207019 9410184 0
9709054 9511043 1
103094 9909150 1
9032 9309139 0
9901007 107246 0
9207010 10193 0
1033 9910174 1
105313 9406046 0
208042 203257 1
9607098 112136 0
9906080 9705059 1
111290 5182 1
5208 9608190 0
9701188 203211 0
9804059 9609070 1
9904086 9508042 1
9412030 9301086 1
9412069 9603163 0
8038 9808019 0
9311147 211131 0
101114 9806159 1
9605220 9601056 1
101174 9501098 1
9412080 304133 0
9710031 9705210 1
107032 9805171 1
5204 3160 1
106218 8134 0
9604056 9202075 1
211151 6248 1
9806228 9811228 0
9705106 9702180 1
9608140 9507090 1
9802010 9604118 1
107082 9306002 1
9804174 9603009 1
2158 3293 0
9908119 209074 0
103239 5013 1
9907211 9708012 1
211097 9601177 1
109153 101236 1
107049 3118 1
9603109 9812033 0
9703210 9607207 1
204084 111009 0
9710145 9809095 0
9709217 9903045 0
207267 9708089 0
104245 9711135 0
9504119 9212050 1
9312137 9311099 1
208141 201175 1
9412184 9305185 1
9804002 9303098 1
9707068 202188 0
9502123 211247 0
110031 9805165 1
1169 9906142 1
112179 103113 0
9802073 9703039 1
9905105 9909052 0
9803058 9705185 1
303107 301036 1
9808161 12187 0
9607219 9604199 1
102132 9912049 1
9602174 9512043 1
9611195 9608194 1
110093 9310171 0
9605186 9509062 1
9610191 9502125 1
9903091 9806028 1
302071 109101 0
9808104 9903262 0
9611096 107062 0
9607243 9408167 1
3197 9912060 1
9902174 204157 0
9906234 9903186 1
212296 210157 0
9712243 9710036 1
1204 9702147 0
9606036 9601085 1
9904133 9303171 0
9806115 207023 0
9608098 9609088 0
9812017 9711200 1
9909212 9811193 1
12211 9612228 0
9710124 9710009 1
209053 9412025 0
9809136 205112 0
9811251 9801144 1
111166 202033 0
9302086 301020 0
108229 9404018 0
303018 9305068 1
6052 9602043 1
9303156 9204071 1
9608124 9609098 0
9801109 9307156 0
205201 9502128 0
9811037 9803209 1
9802098 9902168 0
301095 208101 1
206203 203127 0
110173 9612223 1
9806031 6143 0
8030 6085 1
9412039 9811195 0
9705148 301068 0
109147 9806069 1
304158 204260 1
203039 9912090 0
1025 9507012 1
9912132 9206004 1
111079 106126 1
102108 9204004 1
212271 9906050 0
3264 107187 0
109067 9609112 0
9611042 9604198 1
205127 9403129 0
304222 9406199 1
5158 9909082 0
9908171 9404106 0
9113 208076 0
9208 9712116 0
102001 9911230 1
207054 202173 1
12104 1133 1
9909127 9909103 1
206115 203187 1
207144 206218 0
207212 110056 1
106260 9809034 1
9304109 9207011 1
9910015 9411048 1
211259 105020 1
9612102 9205072 1
112196 9804035 1
9709032 207021 0
1091 211116 0
9501096 9604126 0
9803148 9301041 0
9804078 109169 0
11094 9612157 1
9803220 9803015 1
9803004 9612223 1
205017 201099 1
9907115 9907062 1
9407107 9302023 1
12198 2117 1
110286 7064 1
9802189 10244 0
210138 205199 1
9710122 9703030 1
9305005 9710118 0
104264 9908142 1
9507053 9306002 1
201202 6223 1
304037 210118 0
9912260 11053 0
109075 9711041 0
108106 102105 1
111269 10056 0
303185 9801022 1
9710007 9610234 1
9605058 9203083 1
9612080 9405090 0
110048 9608173 1
211125 9405107 1
9911016 9805028 1
9710079 9312066 0
9901055 9607227 1
9311182 9508058 0
103112 9711035 1
8103 9808147 0
9812072 9705104 1
9909150 9809122 1
9612022 201027 0
9410011 206038 0
9312189 9301083 1
9601177 9507160 1
11236 9612204 1
9704032 210200 0
9807121 9908207 0
7048 9809145 1
9401135 9310048 0
9701125 9701025 1
9805121 9610171 1
109202 9208007 0
9712084 9057 0
9505040 9407022 1
212148 101137 0
9803238 9312076 0
9712135 9610236 1
9608185 301030 0
9403130 9312197 1
211218 203201 1
9705216 4146 0
9902173 9807157 0
9602145 9410237 1
6251 6203 1
304095 9211141 1
202188 9802064 1
9309110 9301043 1
9902040 9501071 1
212293 9807088 0
107166 106040 1
206182 2101 0
302033 11231 1
9603075 9207047 0
9911022 9903002 1
9508115 9807114 0
9605032 9504034 1
9807065 211010 0
9806199 9709063 1
9903207 9901018 1
9811164 9407185 0
203166 9908142 1
9307175 9602176 0
9410228 9302023 1
9812185 9807069 1
9612092 2107 0
303220 208179 1
9910110 106195 0
204182 106028 1
10239 9906167 1
208039 9911011 1
9204045 9706196 0
9903115 9401099 1
9812076 9612168 1
107195 9401086 0
104061 9210065 1
9909088 8027 0
9705173 9601036 1
3191 9808124 0
9710060 9702184 1
9708009 9508155 1
7062 9909134 1
205200 204004 1
8249 9510135 1
9704043 208225 0
3077 9203016 1
9605053 9510227 1
210083 9906200 1
9905155 9902210 1
9603039 9807017 0
104235 201004 0
9805097 9711200 1
9608189 9306154 1
107185 104139 1
9248 3011 1
9909130 9801085 0
111149 101235 0
9089 9704177 1
9509071 9306002 1
208132 204137 1
9707029 9703079 1
9404096 9809172 0
9607093 210300 0
9902015 9804034 0
9706131 304058 0
4030 9806216 1
110219 3187 1
206155 7191 1
206060 8204 1
2140 9707215 1
9602167 301088 0
9709213 9512184 1
9903186 9205050 0
12161 9305054 0
9611091 301082 0
9705143 9702165 1
9608105 9605192 1
9609068 12213 0
103011 208191 0
9312028 209146 0
106013 3100 1
107030 11043 0
9804081 5125 0
102116 9706119 1
102181 10264 1
9804149 9905214 0
12004 11249 1
207247 9705088 0
210221 101170 0
9607078 304071 0
9806225 9904179 0
109105 9709124 0
2230 9905211 1
9707110 9307049 1
302137 208126 1
9407031 9403040 1
9305137 9201044 1
102052 204081 0
12234 9711094 1
9908153 8040 0
9301036 10078 0
211163 205161 1
9910207 110155 0
9807063 8048 0
111068 103088 0
204091 9211021 1
9311075 9512139 0
210077 9410236 0
9310177 9309030 1
9804040 9405153 1
203172 9603180 0
9605113 9503115 1
105166 9908141 1
9706071 9609052 1
107165 9810131 0
9604065 9601003 1
111118 108073 1
4037 9511067 1
209254 9907110 1
301252 9809081 1
9811009 9806168 0
101081 12175 1
9603039 9206114 0
204048 9309103 0
9207082 11177 0
9707237 9404178 0
211231 105302 0
112263 9612255 1
9709035 9702132 0
9803085 9802042 1
9308090 9606028 0
9707223 9608019 1
209241 105217 1
9510020 9501073 0
9702196 9304065 1
9812174 103121 0
303193 210212 1
9406178 9401139 1
201121 12247 0
204081 9908175 1
9707085 9705218 1
9301106 9204026 1
204011 3178 1
9707019 9606017 1
9901071 9709043 0
9509112 209108 0
9907164 9811064 1
212069 9601168 0
9707167 9501061 0
9706157 9506138 1
9906143 108209 0
210068 9904017 1
108204 9701093 1
9406055 7232 0
112098 9806087 0
104217 5272 1
9806169 9712162 1
9906078 9806026 1
9912042 303106 0
112043 101126 1
9809007 9510209 1
302125 9909062 1
8090 3018 1
9312094 9305072 1
9801116 9603126 1
303004 9910096 0
9611059 205034 0
212314 103187 1
9803227 9711200 1
9911169 9903205 1
9502016 9305005 0
9905229 9806005 0
9801147 207003 0
210020 9504158 1
9406118 9409140 0
104126 3298 1
9510199 9509071 1
9812118 9712028 1
9605212 9704190 0
9604012 9611149 0
9906119 9804174 1
109221 9603166 0
209046 5120 0
202136 105269 1
301061 9906025 0
209039 107045 1
